cam_id,azimuth_deg,elevation_deg,distance_m,height_m,height_class,pos_x,pos_y,pos_z,fx,fy,cx,cy
10,69.44,23.96,1.40,-0.57,M,1.20,-0.57,0.45,4714.86,4714.64,1228.44,1020.59
9,69.77,45.81,1.58,-1.14,U,1.04,-1.14,0.38,4717.89,4717.21,1221.62,1051.39
11,69.82,-1.24,1.16,0.03,L,1.09,0.03,0.40,4725.02,4725.84,1216.35,1015.17
53,70.88,21.90,1.20,-0.45,M,1.05,-0.45,0.36,4732.92,4732.03,1232.51,1032.02
14,89.10,-0.04,1.13,0.00,L,1.13,0.00,0.02,4697.36,4696.58,1221.89,1027.55
13,89.13,23.98,1.39,-0.57,M,1.27,-0.57,0.02,4732.15,4731.64,1245.32,1081.29
12,89.32,46.18,1.58,-1.14,U,1.09,-1.14,0.01,4728.59,4728.35,1244.96,1076.12
15,108.57,46.40,1.59,-1.15,U,1.04,-1.15,-0.35,4708.07,4706.93,1216.99,1057.43
16,109.31,24.17,1.39,-0.57,M,1.20,-0.57,-0.42,4728.31,4727.42,1171.07,1060.42
17,110.17,-0.38,1.12,0.01,L,1.05,0.01,-0.39,4709.70,4708.67,1222.16,1005.48
54,110.63,23.08,1.16,-0.46,M,1.00,-0.46,-0.38,4715.28,4713.82,1215.67,1050.21
19,129.84,24.20,1.36,-0.56,M,0.95,-0.56,-0.80,4703.40,4703.98,1199.92,1044.67
18,130.03,46.12,1.58,-1.14,U,0.84,-1.14,-0.71,4707.40,4708.23,1223.62,1078.30
20,131.74,-0.89,1.16,0.02,L,0.86,0.02,-0.77,4714.10,4713.09,1226.36,1020.62
21,148.87,46.01,1.55,-1.11,U,0.56,-1.11,-0.92,4709.82,4709.56,1231.69,1075.74
23,148.89,-1.02,1.17,0.02,L,0.60,0.02,-1.00,4717.87,4717.23,1234.13,1039.31
22,149.20,23.42,1.39,-0.55,M,0.65,-0.55,-1.09,4729.46,4729.33,1226.41,1059.94
55,150.45,21.07,1.18,-0.42,L,0.54,-0.42,-0.96,4729.05,4729.00,1190.05,1043.99
25,169.28,24.75,1.38,-0.58,M,0.23,-0.58,-1.23,4737.58,4738.51,1222.38,1067.83
26,170.07,-0.62,1.18,0.01,L,0.20,0.01,-1.17,4717.26,4716.46,1258.98,991.68
24,171.21,46.83,1.57,-1.14,U,0.16,-1.14,-1.06,4701.71,4703.14,1218.46,1056.87
